상호명,시도명,시군구명
키즈까페아이사랑,강원도,강릉시
힐링,강원도,원주시
드롭탑,강원도,속초시
shims,강원도,원주시
상유재카페,강원도,정선군
수정다방,강원도,고성군
수정다방,강원도,홍천군
커피와사람들,강원도,강릉시
커피토크,강원도,원주시
영인24시편의점,강원도,속초시
커피갤러리,강원도,영월군
투썸플레이스,강원도,춘천시
현대다방,강원도,고성군
카페베네,강원도,춘천시
cafeluce,강원도,인제군
고은방찻집,강원도,원주시
커피향,강원도,삼척시
조은커피,강원도,동해시
라떼라떼,강원도,동해시
수성다방,강원도,동해시
한지테마파크카페테리아,강원도,원주시
그린빈,강원도,강릉시
원다방,강원도,정선군
카페베아르시,강원도,속초시
마이카페,강원도,춘천시
공차,강원도,원주시
엔제리너스화천사내점,강원도,화천군
초코빈커피볶는집,강원도,영월군
레드,강원도,원주시
까페윔블던,강원도,홍천군
띠아모퇴계점,강원도,춘천시
동카페,강원도,평창군
도원휴게실,강원도,정선군
플로라,강원도,양양군
카페모두3호점,강원도,원주시
크라스플러스,강원도,원주시
서향당,강원도,원주시
베스트빈양양점,강원도,양양군
황제다방,강원도,정선군
사랑방,강원도,삼척시
시간의향기-라쏘,강원도,동해시
커피베이,강원도,원주시
더벤티,강원도,철원군
컴포즈커피,강원도,동해시
더드림,강원도,원주시
라비,강원도,원주시
영원한친구,강원도,원주시
정다방,강원도,정선군
그린카페,강원도,춘천시
커피커퍼푸드코트,강원도,강릉시
약초카페,강원도,강릉시
운유,강원도,강릉시
카페설악,강원도,속초시
커피쿠잉,강원도,원주시
수다방,강원도,정선군
성심찻집,강원도,삼척시
굴뚝전통찻집,강원도,원주시
메밀꽃필무렵,강원도,춘천시
엔제리너스,강원도,강릉시
마니아,강원도,삼척시
카페코빈즈,강원도,춘천시
청록다방,강원도,영월군
탐앤탐스원주휴게소부산방향점,강원도,원주시
초정카페,강원도,고성군
크렘,강원도,원주시
분홍카페,강원도,원주시
멜로즈,강원도,강릉시
잔잔,강원도,원주시
수니의정원,강원도,홍천군
에스에이치,강원도,춘천시
카페마지뜰,강원도,원주시
덕성다방,강원도,원주시
카페비스트로,강원도,철원군
닥터로빈,강원도,철원군
히피커피,강원도,강릉시
스타벅스강릉안목항점,강원도,강릉시
커피하우스,강원도,원주시
커피검댕이,강원도,원주시
카페남애×게스트하우스,강원도,양양군
눈가루삼척해변점,강원도,삼척시
동해더블홍새우빵,강원도,동해시
신동다방,강원도,철원군
타임앤트레인,강원도,강릉시
영경이네커피공장,강원도,속초시
쉘리스커피,강원도,강릉시
케이리그,강원도,원주시
송지수힐링하우스&카페,강원도,강릉시
한섬바다,강원도,동해시
일출다실,강원도,춘천시
bellavita,강원도,강릉시
델리앤젤라또,강원도,춘천시
라뤼슈,강원도,강릉시
금성다방,강원도,춘천시
은찻집,강원도,원주시
왈츠투,강원도,원주시
소호이오구카페,강원도,속초시
에코메이드카페,강원도,원주시
탐앤탐스문막휴게소하행선점,강원도,원주시
도리끄테,강원도,동해시
신야드로갤러리카페,강원도,홍천군
안단테,강원도,횡성군
카페마루,강원도,정선군
감,강원도,춘천시
귀빈다방,강원도,고성군
비씨팔백커피전문점,강원도,원주시
rgp개러지카페,강원도,인제군
